date,year,month,hour,season,weekday,is_holiday,working_day,weather_sit,is_covid,temp,wind,humidity,total_count
2022-03-02,2022,3,17,1,2,0,1,1,0,-0.07443104718668808,-0.9547341760100437,-1.071817918796501,985.0
2022-03-02,2022,3,18,1,2,0,1,1,0,-0.17799720369575434,-0.831054232657217,-0.9125241004237338,808.0
2022-03-02,2022,3,19,1,2,0,1,2,0,-0.38512951671388684,0.15838531416539592,-0.32844676639025416,488.0
2022-03-02,2022,3,20,1,2,0,1,2,0,-0.38512951671388684,-0.08897457254025733,-0.32844676639025416,333.0
2022-03-02,2022,3,21,1,2,0,1,1,0,-0.5922618297320194,0.15838531416539592,0.09633674927045828,238.0
2022-03-02,2022,3,22,1,2,0,1,3,0,-0.6958279862410857,0.40574520087104915,0.36182644655840357,204.0
2022-03-02,2022,3,23,1,2,0,1,1,0,-0.6958279862410857,-0.3363344592459106,0.09633674927045828,160.0
2022-03-03,2022,3,0,1,3,0,1,1,0,-0.6958279862410857,0.15838531416539592,0.09633674927045828,68.0
2022-03-03,2022,3,1,1,3,0,1,1,0,-0.6958279862410857,-0.831054232657217,0.09633674927045828,32.0
2022-03-03,2022,3,2,1,3,0,1,2,0,-0.6958279862410857,-0.08897457254025733,0.36182644655840357,9.0
2022-03-03,2022,3,3,1,3,0,1,2,0,-0.6958279862410857,-0.831054232657217,0.6273161438463488,9.0
2022-03-03,2022,3,4,1,3,0,1,2,0,-0.5922618297320194,-0.5836943459515638,0.36182644655840357,15.0
2022-03-03,2022,3,5,1,3,0,1,2,0,-0.38512951671388684,1.0241449176351822,-0.11605500855989793,50.0
2022-03-03,2022,3,6,1,3,0,1,2,0,-0.2815633602048206,1.2715048043408355,-0.5408385242206104,161.0
2022-03-03,2022,3,7,1,3,0,1,2,0,-0.38512951671388684,0.6531050875767024,-0.32844676639025416,355.0
2022-03-03,2022,3,8,1,3,0,1,1,0,-0.48869567322295315,2.1372644078106218,-0.7532302820509666,611.0
2022-03-03,2022,3,9,1,3,0,1,2,0,-0.48869567322295315,0.776785030929529,-0.9125241004237338,385.0
2022-03-03,2022,3,10,1,3,0,1,1,0,-0.2815633602048206,1.766224577752142,-1.2311117371692681,242.0
2022-03-03,2022,3,11,1,3,0,1,1,0,-0.17799720369575434,1.5188646910464887,-1.6558952528299806,293.0
2022-03-03,2022,3,12,1,3,0,1,2,0,-0.17799720369575434,1.2715048043408355,-1.7620911317451586,396.0
2022-03-03,2022,3,13,1,3,0,1,1,0,-0.07443104718668808,1.766224577752142,-1.9744828895755149,373.0
2022-03-03,2022,3,14,1,3,0,1,1,0,-0.2815633602048206,1.766224577752142,-2.133776707948282,376.0
2022-03-03,2022,3,15,1,3,0,1,1,0,-0.2815633602048206,2.013584464457795,-2.133776707948282,433.0
2022-03-03,2022,3,16,1,3,0,1,1,0,-0.38512951671388684,1.2715048043408355,-2.3461684657786384,535.0
2022-03-03,2022,3,17,1,3,0,1,1,0,-0.5922618297320194,1.766224577752142,-2.293070526321049,828.0
2022-03-03,2022,3,18,1,3,0,1,1,0,-0.5922618297320194,1.2715048043408355,-2.293070526321049,684.0
2022-03-03,2022,3,19,1,3,0,1,1,0,-0.6958279862410857,2.8793440679275815,-1.8682870106603369,399.0
2022-03-03,2022,3,20,1,3,0,1,2,0,-0.9029602992592182,1.766224577752142,-1.6027973133723914,293.0
2022-03-03,2022,3,21,1,3,0,1,2,0,-1.1100926122773507,1.0241449176351822,-1.8151890712027476,224.0
2022-03-03,2022,3,22,1,3,0,1,1,0,-1.2136587687864169,1.5188646910464887,-1.5496993739148024,175.0
2022-03-03,2022,3,23,1,3,0,1,1,0,-1.3172249252954833,1.766224577752142,-1.5496993739148024,109.0
2022-03-04,2022,3,0,1,4,0,1,1,0,-1.4207910818045495,1.5188646910464887,-1.3904055555420354,44.0
2022-03-04,2022,3,1,1,4,0,1,1,0,-1.4207910818045495,1.766224577752142,-1.3904055555420354,29.0
2022-03-04,2022,3,2,1,4,0,1,1,0,-1.5243572383136157,1.2715048043408355,-1.6027973133723914,9.0
2022-03-04,2022,3,3,1,4,0,1,1,0,-1.6279233948226821,0.40574520087104915,-1.2842096766268571,3.0
2022-03-04,2022,3,4,1,4,0,1,1,0,-1.6279233948226821,1.0241449176351822,-1.2842096766268571,12.0
2022-03-04,2022,3,5,1,4,0,1,1,0,-1.7314895513317485,0.6531050875767024,-1.12491585825409,29.0
2022-03-04,2022,3,6,1,4,0,1,1,0,-1.7314895513317485,-0.08897457254025733,-1.12491585825409,137.0
2022-03-04,2022,3,7,1,4,0,1,1,0,-1.6279233948226821,0.15838531416539592,-1.2842096766268571,276.0
2022-03-04,2022,3,8,1,4,0,1,1,0,-1.4207910818045495,-0.3363344592459106,-1.3904055555420354,471.0
2022-03-04,2022,3,9,1,4,0,1,1,0,-1.4207910818045495,-0.831054232657217,-1.3904055555420354,310.0
2022-03-04,2022,3,10,1,4,0,1,1,0,-1.2136587687864169,-0.3363344592459106,-1.5496993739148024,251.0
2022-03-04,2022,3,11,1,4,0,1,1,0,-1.1100926122773507,0.15838531416539592,-1.4966014344572134,345.0
2022-03-04,2022,3,12,1,4,0,1,1,0,-0.9029602992592182,0.15838531416539592,-1.7620911317451586,366.0
2022-03-04,2022,3,13,1,4,0,1,1,0,-0.799394142750152,-0.9547341760100437,-1.8682870106603369,364.0
2022-03-04,2022,3,14,1,4,0,1,1,0,-0.799394142750152,-0.3363344592459106,-1.7620911317451586,424.0
2022-03-04,2022,3,15,1,4,0,1,3,0,-0.6958279862410857,-0.5836943459515638,-1.8682870106603369,491.0
2022-03-04,2022,3,16,1,4,0,1,3,0,-0.799394142750152,-0.5836943459515638,-1.6027973133723914,586.0
2022-03-04,2022,3,17,1,4,0,1,1,0,-0.799394142750152,-0.9547341760100437,-1.7620911317451586,741.0
2022-03-04,2022,3,18,1,4,0,1,2,0,-0.799394142750152,-1.6968138361270033,-1.4435034949996244,616.0
2022-03-04,2022,3,19,1,4,0,1,2,0,-1.0065264557682845,-0.08897457254025733,-1.1780137977116791,414.0
2022-03-04,2022,3,20,1,4,0,1,2,0,-1.1100926122773507,-0.831054232657217,-1.018719979338912,230.0
2022-03-04,2022,3,21,1,4,0,1,2,0,-1.1100926122773507,-0.3363344592459106,-1.018719979338912,233.0
2022-03-04,2022,3,22,1,4,0,1,1,0,-1.2136587687864169,-0.3363344592459106,-0.6470344031357885,168.0
2022-03-04,2022,3,23,1,4,0,1,1,0,-1.2136587687864169,-0.5836943459515638,-0.22225088747507604,168.0
2022-03-05,2022,3,0,1,5,0,0,1,0,-1.2136587687864169,-0.5836943459515638,-0.22225088747507604,117.0
2022-03-05,2022,3,1,1,5,0,0,1,0,-1.2136587687864169,-0.831054232657217,-0.22225088747507604,112.0
2022-03-05,2022,3,2,1,5,0,0,2,0,-1.2136587687864169,-0.831054232657217,0.043238809812869226,47.0
2022-03-05,2022,3,3,1,5,0,0,2,0,-1.2136587687864169,-0.831054232657217,0.043238809812869226,30.0
2022-03-05,2022,3,4,1,5,0,0,2,0,-1.2136587687864169,-0.831054232657217,0.3087285071008145,5.0
2022-03-05,2022,3,5,1,5,0,0,2,0,-1.2136587687864169,-0.831054232657217,0.3087285071008145,16.0
2022-03-05,2022,3,6,1,5,0,0,2,0,-1.2136587687864169,-0.9547341760100437,0.3087285071008145,50.0
2022-03-05,2022,3,7,1,5,0,0,1,0,-1.1100926122773507,-0.9547341760100437,0.3087285071008145,80.0
2022-03-05,2022,3,8,1,5,0,0,1,0,-0.9029602992592182,-0.831054232657217,0.36182644655840357,203.0
2022-03-05,2022,3,9,1,5,0,0,1,0,-0.6958279862410857,-0.08897457254025733,-0.3815447058478432,348.0
2022-03-05,2022,3,10,1,5,0,0,1,0,-0.38512951671388684,0.15838531416539592,-1.071817918796501,561.0
2022-03-05,2022,3,11,1,5,0,0,1,0,-0.17799720369575434,0.15838531416539592,-1.3904055555420354,677.0
2022-03-05,2022,3,12,1,5,0,0,1,0,-0.07443104718668808,0.40574520087104915,-1.071817918796501,831.0
2022-03-05,2022,3,13,1,5,0,0,1,0,0.13270126583144445,0.6531050875767024,-1.1780137977116791,1001.0
2022-03-05,2022,3,14,1,5,0,0,1,0,0.029135109322378182,0.776785030929529,-0.8594261609661448,1027.0
2022-03-05,2022,3,15,1,5,0,0,2,0,0.029135109322378182,0.40574520087104915,-0.8594261609661448,1071.0
2022-03-05,2022,3,16,1,5,0,0,2,0,0.13270126583144445,1.5188646910464887,-1.018719979338912,887.0
2022-03-05,2022,3,17,1,5,0,0,2,0,-0.07443104718668808,0.6531050875767024,-0.8594261609661448,825.0
2022-03-05,2022,3,18,1,5,0,0,2,0,-0.2815633602048206,-0.5836943459515638,-0.32844676639025416,508.0
2022-03-05,2022,3,19,1,5,0,0,2,0,-0.2815633602048206,-0.5836943459515638,-0.32844676639025416,357.0
2022-03-05,2022,3,20,1,5,0,0,2,0,-0.38512951671388684,-0.831054232657217,-0.11605500855989793,260.0
2022-03-05,2022,3,21,1,5,0,0,2,0,-0.38512951671388684,-0.9547341760100437,-0.11605500855989793,244.0
2022-03-05,2022,3,22,1,5,0,0,1,0,-0.5922618297320194,-1.6968138361270033,0.36182644655840357,234.0
2022-03-05,2022,3,23,1,5,0,0,1,0,-0.48869567322295315,-0.08897457254025733,0.6273161438463488,201.0
2022-03-06,2022,3,0,1,6,0,0,1,0,-0.48869567322295315,-0.3363344592459106,0.9459037805918832,165.0
2022-03-06,2022,3,1,1,6,0,0,1,0,-0.48869567322295315,-0.5836943459515638,0.9459037805918832,117.0
2022-03-06,2022,3,2,1,6,0,0,1,0,-0.38512951671388684,1.0241449176351822,1.2644914173374175,90.0
2022-03-06,2022,3,3,1,6,0,0,1,0,-0.07443104718668808,1.0241449176351822,0.9459037805918832,48.0
2022-03-06,2022,3,4,1,6,0,0,1,0,-0.17799720369575434,0.776785030929529,1.2644914173374175,19.0
2022-03-06,2022,3,5,1,6,0,0,1,0,0.2362674223405107,1.2715048043408355,0.6804140833039379,13.0
2022-03-06,2022,3,6,1,6,0,0,2,0,0.2362674223405107,0.776785030929529,0.6804140833039379,40.0
2022-03-06,2022,3,7,1,6,0,0,2,0,0.339833578849577,1.5188646910464887,0.4680223254735817,70.0
2022-03-06,2022,3,8,1,6,0,0,2,0,0.339833578849577,1.5188646910464887,0.4680223254735817,161.0
2022-03-06,2022,3,9,1,6,0,0,2,0,0.44339973535864324,1.2715048043408355,0.2025326281856364,276.0
2022-03-06,2022,3,10,1,6,0,0,1,0,0.44339973535864324,1.0241449176351822,0.2025326281856364,393.0
2022-03-06,2022,3,11,1,6,0,0,1,0,0.754098204885842,1.5188646910464887,-0.169152948017487,587.0
2022-03-06,2022,3,12,1,6,0,0,2,0,0.9612305179039745,2.384624294516275,-0.7532302820509666,816.0
2022-03-06,2022,3,13,1,6,0,0,2,0,1.0647966744130408,1.2715048043408355,-0.9125241004237338,998.0
2022-03-06,2022,3,14,1,6,0,0,2,0,1.168362830922107,2.013584464457795,-1.1780137977116791,1048.0
2022-03-06,2022,3,15,1,6,0,0,2,0,1.0647966744130408,1.2715048043408355,-1.071817918796501,1117.0
2022-03-06,2022,3,16,1,6,0,0,2,0,0.9612305179039745,1.0241449176351822,-0.9125241004237338,924.0
2022-03-06,2022,3,17,1,6,0,0,2,0,0.9612305179039745,1.0241449176351822,-0.9125241004237338,780.0
2022-03-06,2022,3,18,1,6,0,0,2,0,0.9612305179039745,0.15838531416539592,-0.9125241004237338,555.0
2022-03-06,2022,3,19,1,6,0,0,2,0,0.8576643613949083,0.6531050875767024,-0.7532302820509666,345.0
2022-03-06,2022,3,20,1,6,0,0,2,0,0.8576643613949083,0.776785030929529,-0.7532302820509666,288.0
2022-03-06,2022,3,21,1,6,0,0,1,0,0.8576643613949083,1.2715048043408355,-0.7532302820509666,254.0
2022-03-06,2022,3,22,1,6,0,0,2,0,0.6505320483767758,1.0241449176351822,-0.3815447058478432,144.0
2022-03-06,2022,3,23,1,6,0,0,1,0,0.6505320483767758,0.776785030929529,-0.5939364636781994,92.0
2022-03-07,2022,3,0,1,0,0,1,2,0,0.2362674223405107,-0.08897457254025733,0.2025326281856364,49.0
2022-03-07,2022,3,1,1,0,0,1,1,0,0.13270126583144445,0.15838531416539592,0.41492438601599263,29.0
2022-03-07,2022,3,2,1,0,0,1,1,0,0.13270126583144445,-0.08897457254025733,0.2025326281856364,18.0
2022-03-07,2022,3,3,1,0,0,1,1,0,0.029135109322378182,0.6531050875767024,0.41492438601599263,10.0
2022-03-07,2022,3,4,1,0,0,1,2,0,0.13270126583144445,0.40574520087104915,0.41492438601599263,14.0
2022-03-07,2022,3,5,1,0,0,1,1,0,0.13270126583144445,0.40574520087104915,0.41492438601599263,51.0
2022-03-07,2022,3,6,1,0,0,1,2,0,0.2362674223405107,1.5188646910464887,0.2025326281856364,168.0
2022-03-07,2022,3,7,1,0,0,1,1,0,0.44339973535864324,0.776785030929529,-0.00985912964471983,378.0
2022-03-07,2022,3,8,1,0,0,1,2,0,0.6505320483767758,2.1372644078106218,-0.22225088747507604,640.0
2022-03-07,2022,3,9,1,0,0,1,2,0,0.754098204885842,3.992463558103021,-0.3815447058478432,415.0
2022-03-07,2022,3,10,1,0,0,1,1,0,0.8576643613949083,3.374063841338888,-0.5939364636781994,318.0
2022-03-07,2022,3,11,1,0,0,1,1,0,0.9612305179039745,3.621423728044541,-0.7532302820509666,365.0
2022-03-07,2022,3,12,1,0,0,1,1,0,1.168362830922107,4.73454321821998,-1.018719979338912,453.0
2022-03-07,2022,3,13,1,0,0,1,1,0,1.168362830922107,3.374063841338888,-1.018719979338912,464.0
2022-03-07,2022,3,14,1,0,0,1,2,0,1.168362830922107,2.6319841812219282,-1.018719979338912,424.0
2022-03-07,2022,3,15,1,0,0,1,2,0,1.168362830922107,2.013584464457795,-1.1780137977116791,540.0
2022-03-07,2022,3,16,1,0,0,1,2,0,0.8576643613949083,1.0241449176351822,-0.3815447058478432,330.0
2022-03-07,2022,3,17,1,0,0,1,2,0,0.9612305179039745,2.384624294516275,-0.7532302820509666,556.0
2022-03-07,2022,3,18,1,0,0,1,2,0,0.9612305179039745,2.6319841812219282,-0.7532302820509666,544.0
2022-03-07,2022,3,19,1,0,0,1,1,0,0.5469658918677095,1.5188646910464887,0.4680223254735817,219.0
2022-03-07,2022,3,20,1,0,0,1,1,0,0.44339973535864324,1.0241449176351822,0.4680223254735817,189.0
2022-03-07,2022,3,21,1,0,0,1,2,0,0.339833578849577,2.013584464457795,-0.6470344031357885,210.0
2022-03-07,2022,3,22,1,0,0,1,2,0,0.029135109322378182,3.621423728044541,-1.018719979338912,177.0
2022-03-07,2022,3,23,1,0,0,1,1,0,-0.17799720369575434,2.6319841812219282,-0.9125241004237338,89.0
2022-03-08,2022,3,0,1,1,0,1,1,0,-0.38512951671388684,2.013584464457795,-1.071817918796501,30.0
2022-03-08,2022,3,1,1,1,0,1,1,0,-0.48869567322295315,1.2715048043408355,-0.9125241004237338,15.0
2022-03-08,2022,3,2,1,1,0,1,1,0,-0.5922618297320194,1.0241449176351822,-0.9656220398813228,5.0
2022-03-08,2022,3,3,1,1,0,1,2,0,-0.6958279862410857,1.2715048043408355,-0.7532302820509666,4.0
2022-03-08,2022,3,4,1,1,0,1,2,0,-0.6958279862410857,1.2715048043408355,-0.7532302820509666,9.0
2022-03-08,2022,3,5,1,1,0,1,2,0,-0.799394142750152,1.0241449176351822,-0.8063282215085557,52.0
2022-03-08,2022,3,6,1,1,0,1,2,0,-0.799394142750152,0.6531050875767024,-0.8063282215085557,173.0
2022-03-08,2022,3,7,1,1,0,1,2,0,-0.799394142750152,2.384624294516275,-0.8063282215085557,373.0
2022-03-08,2022,3,8,1,1,0,1,2,0,-0.799394142750152,2.384624294516275,-0.9656220398813228,609.0
2022-03-08,2022,3,9,1,1,0,1,2,0,-0.6958279862410857,2.384624294516275,-1.2842096766268571,377.0
2022-03-08,2022,3,10,1,1,0,1,1,0,-0.5922618297320194,2.6319841812219282,-1.4435034949996244,254.0
2022-03-08,2022,3,11,1,1,0,1,1,0,-0.5922618297320194,1.2715048043408355,-1.4435034949996244,337.0
2022-03-08,2022,3,12,1,1,0,1,1,0,-0.38512951671388684,-0.5836943459515638,-1.5496993739148024,377.0
2022-03-08,2022,3,13,1,1,0,1,2,0,-0.38512951671388684,-0.08897457254025733,-1.5496993739148024,395.0
2022-03-08,2022,3,14,1,1,0,1,2,0,-0.38512951671388684,0.40574520087104915,-1.7089931922875696,427.0
2022-03-08,2022,3,15,1,1,0,1,1,0,-0.2815633602048206,-0.08897457254025733,-1.6558952528299806,491.0
2022-03-08,2022,3,16,1,1,0,1,2,0,-0.38512951671388684,-0.9547341760100437,-1.5496993739148024,614.0
2022-03-08,2022,3,17,1,1,0,1,2,0,-0.48869567322295315,-0.831054232657217,-1.4435034949996244,915.0
2022-03-08,2022,3,18,1,1,0,1,2,0,-0.5922618297320194,-0.5836943459515638,-1.2842096766268571,783.0
2022-03-08,2022,3,19,1,1,0,1,2,0,-0.6958279862410857,-0.08897457254025733,-0.7532302820509666,480.0
2022-03-08,2022,3,20,1,1,0,1,2,0,-0.6958279862410857,0.15838531416539592,-0.9656220398813228,323.0
2022-03-08,2022,3,21,1,1,0,1,2,0,-0.6958279862410857,-0.5836943459515638,-0.9656220398813228,284.0
2022-03-08,2022,3,22,1,1,0,1,2,0,-0.6958279862410857,-0.5836943459515638,-0.9656220398813228,179.0
2022-03-08,2022,3,23,1,1,0,1,2,0,-0.6958279862410857,-0.08897457254025733,-0.7532302820509666,92.0
2022-03-09,2022,3,0,1,2,0,1,1,0,-0.6958279862410857,0.15838531416539592,-0.11605500855989793,31.0
2022-03-09,2022,3,1,1,2,0,1,2,0,-0.6958279862410857,-0.08897457254025733,0.09633674927045828,10.0
2022-03-09,2022,3,2,1,2,0,1,2,0,-0.799394142750152,-0.5836943459515638,0.6273161438463488,4.0
2022-03-09,2022,3,3,1,2,0,1,2,0,-0.799394142750152,-0.9547341760100437,0.6273161438463488,4.0
2022-03-09,2022,3,4,1,2,0,1,1,0,-0.9029602992592182,-0.9547341760100437,1.2113934778798285,6.0
2022-03-09,2022,3,5,1,2,0,1,2,0,-0.9029602992592182,-0.08897457254025733,1.2113934778798285,12.0
2022-03-09,2022,3,6,1,2,0,1,1,0,-0.9029602992592182,0.40574520087104915,0.8928058411342941,68.0
2022-03-09,2022,3,7,1,2,0,1,2,0,-1.0065264557682845,-0.3363344592459106,1.2113934778798285,86.0
2022-03-09,2022,3,8,1,2,0,1,2,0,-1.0065264557682845,0.776785030929529,1.2113934778798285,196.0
2022-03-09,2022,3,9,1,2,0,1,2,0,-0.9029602992592182,0.40574520087104915,0.8928058411342941,169.0
2022-03-09,2022,3,10,1,2,0,1,2,0,-0.9029602992592182,-0.08897457254025733,1.2113934778798285,118.0
2022-03-09,2022,3,11,1,2,0,1,2,0,-0.9029602992592182,-0.5836943459515638,1.2113934778798285,96.0
2022-03-09,2022,3,12,1,2,0,1,2,0,-0.9029602992592182,-0.3363344592459106,1.2113934778798285,90.0
2022-03-09,2022,3,13,1,2,0,1,2,0,-0.799394142750152,-0.5836943459515638,0.8928058411342941,103.0
2022-03-09,2022,3,14,1,2,0,1,1,0,-0.799394142750152,-0.08897457254025733,1.2113934778798285,136.0
2022-03-09,2022,3,15,1,2,0,1,2,0,-0.799394142750152,0.40574520087104915,1.2113934778798285,211.0
2022-03-09,2022,3,16,1,2,0,1,1,0,-0.799394142750152,0.40574520087104915,0.8928058411342941,317.0
2022-03-09,2022,3,17,1,2,0,1,2,0,-0.799394142750152,0.6531050875767024,0.6273161438463488,573.0
2022-03-09,2022,3,18,1,2,0,1,2,0,-0.9029602992592182,0.40574520087104915,0.8928058411342941,560.0
2022-03-09,2022,3,19,1,2,0,1,1,0,-0.9029602992592182,0.6531050875767024,0.6273161438463488,388.0
2022-03-09,2022,3,20,1,2,0,1,1,0,-0.9029602992592182,0.6531050875767024,0.6273161438463488,256.0
2022-03-09,2022,3,21,1,2,0,1,1,0,-0.9029602992592182,0.6531050875767024,0.6273161438463488,205.0
2022-03-09,2022,3,22,1,2,0,1,1,0,-0.9029602992592182,-0.3363344592459106,0.6273161438463488,159.0
2022-03-09,2022,3,23,1,2,0,1,1,0,-1.0065264557682845,-0.3363344592459106,0.6273161438463488,93.0
2022-03-10,2022,3,0,1,3,0,1,1,0,-1.1100926122773507,-0.5836943459515638,0.8928058411342941,35.0
2022-03-10,2022,3,1,1,3,0,1,2,0,-1.2136587687864169,-0.831054232657217,1.2113934778798285,22.0
2022-03-10,2022,3,2,1,3,0,1,2,0,-1.1100926122773507,-0.9547341760100437,0.8928058411342941,6.0
2022-03-10,2022,3,3,1,3,0,1,2,0,-1.1100926122773507,-1.6968138361270033,0.8928058411342941,4.0
2022-03-10,2022,3,4,1,3,0,1,2,0,-1.2136587687864169,-0.831054232657217,1.2113934778798285,16.0
2022-03-10,2022,3,5,1,3,0,1,2,0,-1.2136587687864169,-1.6968138361270033,1.2113934778798285,39.0
2022-03-10,2022,3,6,1,3,0,1,2,0,-1.2136587687864169,0.15838531416539592,1.2113934778798285,131.0
2022-03-10,2022,3,7,1,3,0,1,2,0,-1.1100926122773507,-0.3363344592459106,0.8928058411342941,308.0
2022-03-10,2022,3,8,1,3,0,1,2,0,-0.799394142750152,0.40574520087104915,0.09633674927045828,593.0
2022-03-10,2022,3,9,1,3,0,1,1,0,-0.799394142750152,0.776785030929529,-0.169152948017487,415.0
2022-03-10,2022,3,10,1,3,0,1,1,0,-0.6958279862410857,-0.08897457254025733,-0.3815447058478432,312.0
2022-03-10,2022,3,11,1,3,0,1,1,0,-0.48869567322295315,-0.3363344592459106,-0.5408385242206104,337.0
2022-03-10,2022,3,12,1,3,0,1,1,0,-0.38512951671388684,-0.5836943459515638,-1.2311117371692681,430.0
2022-03-10,2022,3,13,1,3,0,1,2,0,-0.48869567322295315,-0.3363344592459106,-1.12491585825409,379.0
2022-03-10,2022,3,14,1,3,0,1,2,0,-0.38512951671388684,-0.831054232657217,-1.2311117371692681,437.0
2022-03-10,2022,3,15,1,3,0,1,2,0,-0.38512951671388684,-0.9547341760100437,-1.3904055555420354,524.0
2022-03-10,2022,3,16,1,3,0,1,2,0,-0.38512951671388684,-0.3363344592459106,-1.3904055555420354,575.0
2022-03-10,2022,3,17,1,3,0,1,2,0,-0.48869567322295315,-0.08897457254025733,-1.2842096766268571,829.0
2022-03-10,2022,3,18,1,3,0,1,2,0,-0.5922618297320194,0.15838531416539592,-0.7532302820509666,725.0
2022-03-10,2022,3,19,1,3,0,1,2,0,-0.5922618297320194,-0.831054232657217,-0.5408385242206104,521.0
2022-03-10,2022,3,20,1,3,0,1,2,0,-0.5922618297320194,-0.831054232657217,-0.7532302820509666,350.0
2022-03-10,2022,3,21,1,3,0,1,2,0,-0.6958279862410857,-0.9547341760100437,-0.3815447058478432,265.0
2022-03-10,2022,3,22,1,3,0,1,1,0,-0.799394142750152,-0.9547341760100437,0.09633674927045828,193.0
2022-03-10,2022,3,23,1,3,0,1,1,0,-0.799394142750152,-0.831054232657217,0.09633674927045828,131.0
2022-03-11,2022,3,0,1,4,0,1,1,0,-0.9029602992592182,-0.3363344592459106,0.09633674927045828,66.0
2022-03-11,2022,3,1,1,4,0,1,2,0,-1.0065264557682845,-0.9547341760100437,0.8928058411342941,30.0
2022-03-11,2022,3,2,1,4,0,1,3,0,-1.0065264557682845,-1.6968138361270033,0.8928058411342941,23.0
2022-03-11,2022,3,3,1,4,0,1,3,0,-1.1100926122773507,-0.9547341760100437,0.8928058411342941,8.0
2022-03-11,2022,3,4,1,4,0,1,3,0,-1.1100926122773507,-0.9547341760100437,0.8928058411342941,11.0
2022-03-11,2022,3,5,1,4,0,1,1,0,-1.1100926122773507,-0.5836943459515638,1.2113934778798285,21.0
2022-03-11,2022,3,6,1,4,0,1,1,0,-1.2136587687864169,-0.9547341760100437,1.5299811146253628,143.0
2022-03-11,2022,3,7,1,4,0,1,1,0,-0.9029602992592182,-0.5836943459515638,0.8928058411342941,268.0
2022-03-11,2022,3,8,1,4,0,1,1,0,-0.6958279862410857,-0.3363344592459106,0.36182644655840357,488.0
2022-03-11,2022,3,9,1,4,0,1,1,0,-0.5922618297320194,-0.3363344592459106,0.36182644655840357,378.0
2022-03-11,2022,3,10,1,4,0,1,1,0,-0.2815633602048206,0.15838531416539592,-0.32844676639025416,400.0
2022-03-11,2022,3,11,1,4,0,1,1,0,-0.17799720369575434,0.40574520087104915,-0.7001323425933775,455.0
2022-03-11,2022,3,12,1,4,0,1,1,0,0.13270126583144445,0.40574520087104915,-1.018719979338912,618.0
2022-03-11,2022,3,13,1,4,0,1,1,0,0.13270126583144445,1.2715048043408355,-1.018719979338912,636.0
2022-03-11,2022,3,14,1,4,0,1,1,0,0.2362674223405107,0.776785030929529,-1.3373076160844461,617.0
2022-03-11,2022,3,15,1,4,0,1,1,0,0.13270126583144445,0.40574520087104915,-0.6470344031357885,805.0
2022-03-11,2022,3,16,1,4,0,1,1,0,0.13270126583144445,0.40574520087104915,-0.8594261609661448,868.0
2022-03-11,2022,3,17,1,4,0,1,1,0,-0.07443104718668808,1.0241449176351822,-0.7001323425933775,1095.0
2022-03-11,2022,3,18,1,4,0,1,1,0,-0.2815633602048206,0.40574520087104915,-0.32844676639025416,817.0
2022-03-11,2022,3,19,1,4,0,1,3,0,-0.38512951671388684,-0.3363344592459106,-0.11605500855989793,503.0
2022-03-11,2022,3,20,1,4,0,1,2,0,-0.48869567322295315,0.6531050875767024,0.36182644655840357,320.0
2022-03-11,2022,3,21,1,4,0,1,2,0,-0.48869567322295315,0.776785030929529,0.6273161438463488,234.0
2022-03-11,2022,3,22,1,4,0,1,2,0,-0.48869567322295315,0.776785030929529,0.6273161438463488,214.0
2022-03-11,2022,3,23,1,4,0,1,2,0,-0.5922618297320194,0.6531050875767024,0.9459037805918832,219.0
2022-03-12,2022,3,0,1,5,0,0,3,0,-1.938621864349881,1.766224577752142,-0.7532302820509666,177.0
2022-03-12,2022,3,1,1,5,0,0,1,0,-0.5922618297320194,0.15838531416539592,1.2113934778798285,108.0
2022-03-12,2022,3,2,1,5,0,0,2,0,-0.5922618297320194,-0.831054232657217,1.2113934778798285,91.0
2022-03-12,2022,3,3,1,5,0,0,2,0,-0.5922618297320194,-1.6968138361270033,1.2113934778798285,42.0
2022-03-12,2022,3,4,1,5,0,0,1,0,-0.5922618297320194,-0.9547341760100437,1.2113934778798285,20.0
2022-03-12,2022,3,5,1,5,0,0,1,0,-0.5922618297320194,0.15838531416539592,1.5830790540829518,6.0
2022-03-12,2022,3,6,1,5,0,0,2,0,-1.1100926122773507,3.621423728044541,0.8928058411342941,10.0
2022-03-12,2022,3,7,1,5,0,0,2,0,-1.3172249252954833,3.621423728044541,0.8928058411342941,20.0
2022-03-12,2022,3,8,1,5,0,0,2,0,-1.4207910818045495,2.8793440679275815,1.2113934778798285,34.0
2022-03-12,2022,3,9,1,5,0,0,2,0,-1.4207910818045495,2.8793440679275815,0.8928058411342941,47.0
2022-03-12,2022,3,10,1,5,0,0,2,0,-1.4207910818045495,3.1267039546332347,0.8928058411342941,62.0
2022-03-12,2022,3,11,1,5,0,0,2,0,-1.4207910818045495,2.013584464457795,0.5742182043887598,93.0
2022-03-12,2022,3,12,1,5,0,0,1,0,-1.4207910818045495,2.8793440679275815,0.3087285071008145,118.0
2022-03-12,2022,3,13,1,5,0,0,2,0,-1.6279233948226821,3.374063841338888,0.5742182043887598,107.0
2022-03-12,2022,3,14,1,5,0,0,2,0,-1.7314895513317485,0.776785030929529,0.5211202649311707,101.0
2022-03-12,2022,3,15,1,5,0,0,1,0,-1.7314895513317485,1.5188646910464887,-0.00985912964471983,129.0
